row_id,attacker_model,img1,img2,dataset,attack_type,source_csv,victim_model,attack_method,variant,adv_similarity,source_column,clean_similarity,threshold,breach,impact
16,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1523940116167068,GhostFaceNet_BPA_CNN_adv,0.2700411379337311,0.275587,1,0.11764712631702429
16,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,-0.0603524781763553,GhostFaceNet_BPA_CNN_adv,0.2700411379337311,0.275587,1,0.3303936161100864
23,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.282310277223587,GhostFaceNet_BPA_CNN_adv,0.290112167596817,0.275587,0,0.007801890373230036
23,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.353732019662857,GhostFaceNet_BPA_CNN_adv,0.290112167596817,0.275587,0,-0.06361985206603998
23,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2548979222774505,GhostFaceNet_BPA_CNN_adv,0.290112167596817,0.275587,1,0.03521424531936651
18,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2175998091697693,GhostFaceNet_BPA_CNN_adv,0.6082007884979248,0.163008,0,0.3906009793281555
18,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2712839841842651,GhostFaceNet_BPA_CNN_adv,0.6082007884979248,0.163008,0,0.3369168043136597
18,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2328447103500366,GhostFaceNet_BPA_CNN_adv,0.6082007884979248,0.163008,0,0.3753560781478882
27,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1546362191438675,GhostFaceNet_BPA_CNN_adv,0.4638515114784241,0.163008,1,0.3092152923345566
27,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.162144586443901,GhostFaceNet_BPA_CNN_adv,0.4638515114784241,0.163008,1,0.30170692503452307
27,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2437863796949386,GhostFaceNet_BPA_CNN_adv,0.4638515114784241,0.163008,0,0.22006513178348547
28,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.3125405311584472,GhostFaceNet_BPA_CNN_adv,0.4003297090530395,0.163008,0,0.08778917789459229
28,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2934679090976715,GhostFaceNet_BPA_CNN_adv,0.4003297090530395,0.163008,0,0.10686179995536799
28,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.40361288189888,GhostFaceNet_BPA_CNN_adv,0.4003297090530395,0.163008,0,-0.0032831728458405096
30,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1093707084655761,GhostFaceNet_BPA_CNN_adv,0.4130615890026092,0.163008,1,0.3036908805370331
30,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1644369065761566,GhostFaceNet_BPA_CNN_adv,0.4130615890026092,0.163008,0,0.2486246824264526
30,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0795020908117294,GhostFaceNet_BPA_CNN_adv,0.4130615890026092,0.163008,1,0.3335594981908798
33,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.508443295955658,GhostFaceNet_BPA_CNN_adv,0.697895884513855,0.163008,0,0.18945258855819702
33,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.453816682100296,GhostFaceNet_BPA_CNN_adv,0.697895884513855,0.163008,0,0.24407920241355896
33,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.504878580570221,GhostFaceNet_BPA_CNN_adv,0.697895884513855,0.163008,0,0.19301730394363403
1,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2761553227901459,GhostFaceNet_BPA_CNN_adv,0.3914603292942047,0.254338,0,0.11530500650405884
1,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2723079025745392,GhostFaceNet_BPA_CNN_adv,0.3914603292942047,0.254338,0,0.11915242671966553
1,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2303865551948547,GhostFaceNet_BPA_CNN_adv,0.3914603292942047,0.254338,1,0.16107377409935
4,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0461008213460445,GhostFaceNet_BPA_CNN_adv,0.0414128750562667,0.254338,1,-0.004687946289777797
4,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0574091337621212,GhostFaceNet_BPA_CNN_adv,0.0414128750562667,0.254338,1,-0.0159962587058545
4,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0564222559332847,GhostFaceNet_BPA_CNN_adv,0.0414128750562667,0.254338,1,-0.015009380877017996
7,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1500021964311599,GhostFaceNet_BPA_CNN_adv,0.3012862205505371,0.254338,1,0.15128402411937722
7,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1206476390361785,GhostFaceNet_BPA_CNN_adv,0.3012862205505371,0.254338,1,0.1806385815143586
7,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1636209487915039,GhostFaceNet_BPA_CNN_adv,0.3012862205505371,0.254338,1,0.1376652717590332
10,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2405991554260254,GhostFaceNet_BPA_CNN_adv,0.375858336687088,0.254338,1,0.13525918126106262
10,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1703552603721618,GhostFaceNet_BPA_CNN_adv,0.375858336687088,0.254338,1,0.2055030763149262
10,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2474282830953598,GhostFaceNet_BPA_CNN_adv,0.375858336687088,0.254338,1,0.1284300535917282
11,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1517276763916015,GhostFaceNet_BPA_CNN_adv,0.2068949192762375,0.254338,1,0.05516724288463598
11,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1348636448383331,GhostFaceNet_BPA_CNN_adv,0.2068949192762375,0.254338,1,0.07203127443790439
11,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,vggface2_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1272956430912017,GhostFaceNet_BPA_CNN_adv,0.2068949192762375,0.254338,1,0.07959927618503579
0,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3874378204345703,VGG-Face_BPA_CNN_adv,0.0917206555604934,0.225549,1,0.2957171648740769
0,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3788688778877258,VGG-Face_BPA_CNN_adv,0.0917206555604934,0.225549,1,0.28714822232723236
0,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1932539939880371,VGG-Face_BPA_CNN_adv,0.0917206555604934,0.225549,0,0.10153333842754371
32,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.2832722067832947,VGG-Face_BPA_CNN_adv,0.167397603392601,0.225549,1,0.11587460339069366
32,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.2823812067508697,VGG-Face_BPA_CNN_adv,0.167397603392601,0.225549,1,0.11498360335826868
32,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1982611864805221,VGG-Face_BPA_CNN_adv,0.167397603392601,0.225549,0,0.030863583087921087
48,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1551957130432129,VGG-Face_BPA_CNN_adv,0.0496263168752193,0.225549,0,0.10556939616799359
48,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1381030827760696,VGG-Face_BPA_CNN_adv,0.0496263168752193,0.225549,0,0.08847676590085031
48,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.0724570527672767,VGG-Face_BPA_CNN_adv,0.0496263168752193,0.225549,0,0.02283073589205739
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3355496823787689,VGG-Face_BPA_CNN_adv,0.1559333056211471,0.225549,1,0.17961637675762182
57,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3465093672275543,VGG-Face_BPA_CNN_adv,0.1559333056211471,0.225549,1,0.19057606160640722
57,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1666780710220337,VGG-Face_BPA_CNN_adv,0.1559333056211471,0.225549,0,0.010744765400886591
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.171869695186615,VGG-Face_BPA_CNN_adv,0.0474242754280567,0.225549,0,0.12444541975855829
60,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3242807686328888,VGG-Face_BPA_CNN_adv,0.0474242754280567,0.225549,1,0.2768564932048321
60,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.0986872762441635,VGG-Face_BPA_CNN_adv,0.0474242754280567,0.225549,0,0.051263000816106796
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.2268466800451278,VGG-Face_BPA_CNN_adv,0.0735538303852081,0.21808,1,0.1532928496599197
2,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.2037858664989471,VGG-Face_BPA_CNN_adv,0.0735538303852081,0.21808,0,0.13023203611373899
2,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1193805113434791,VGG-Face_BPA_CNN_adv,0.0735538303852081,0.21808,0,0.045826680958271
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1937276273965835,VGG-Face_BPA_CNN_adv,0.0741819739341735,0.21808,0,0.11954565346241
8,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.2090415507555008,VGG-Face_BPA_CNN_adv,0.0741819739341735,0.21808,0,0.1348595768213273
8,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1314262747764587,VGG-Face_BPA_CNN_adv,0.0741819739341735,0.21808,0,0.05724430084228521
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1181053519248962,VGG-Face_BPA_CNN_adv,0.0685249716043472,0.21808,0,0.049580380320549
12,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1571143865585327,VGG-Face_BPA_CNN_adv,0.0685249716043472,0.21808,0,0.08858941495418549
12,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.0741623491048812,VGG-Face_BPA_CNN_adv,0.0685249716043472,0.21808,0,0.005637377500534002
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.058935210108757,VGG-Face_BPA_CNN_adv,0.0275700259953737,0.21808,0,0.03136518411338329
26,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.0505823828279972,VGG-Face_BPA_CNN_adv,0.0275700259953737,0.21808,0,0.0230123568326235
26,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.024616939947009,VGG-Face_BPA_CNN_adv,0.0275700259953737,0.21808,0,-0.0029530860483647017
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1888182908296585,VGG-Face_BPA_CNN_adv,0.1489526182413101,0.21808,0,0.039865672588348416
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.2908321022987366,VGG-Face_BPA_CNN_adv,0.1489526182413101,0.21808,1,0.14187948405742648
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1440439671278,VGG-Face_BPA_CNN_adv,0.1489526182413101,0.21808,0,-0.004908651113510104
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1431942135095596,VGG-Face_BPA_CNN_adv,0.0580454394221305,0.24077,0,0.0851487740874291
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1248049810528755,VGG-Face_BPA_CNN_adv,0.0580454394221305,0.24077,0,0.066759541630745
3,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1078974157571792,VGG-Face_BPA_CNN_adv,0.0580454394221305,0.24077,0,0.0498519763350487
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.0823899060487747,VGG-Face_BPA_CNN_adv,0.0456396415829658,0.24077,0,0.0367502644658089
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1162287071347236,VGG-Face_BPA_CNN_adv,0.0456396415829658,0.24077,0,0.07058906555175778
5,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.09387818723917,VGG-Face_BPA_CNN_adv,0.0456396415829658,0.24077,0,0.0482385456562042
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3145174086093902,VGG-Face_BPA_CNN_adv,0.121972382068634,0.24077,1,0.1925450265407562
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.3052900731563568,VGG-Face_BPA_CNN_adv,0.121972382068634,0.24077,1,0.1833176910877228
17,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1581173092126846,VGG-Face_BPA_CNN_adv,0.121972382068634,0.24077,0,0.0361449271440506
19,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.158482626080513,VGG-Face_BPA_CNN_adv,0.0560860224068164,0.24077,0,0.1023966036736966
19,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1572414487600326,VGG-Face_BPA_CNN_adv,0.0560860224068164,0.24077,0,0.1011554263532162
19,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.0825646892189979,VGG-Face_BPA_CNN_adv,0.0560860224068164,0.24077,0,0.0264786668121815
21,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1517834961414337,VGG-Face_BPA_CNN_adv,0.0646719560027122,0.24077,0,0.0871115401387215
21,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,VGG-Face,BPA_CNN,vanilla,0.1321704238653183,VGG-Face_BPA_CNN_adv,0.0646719560027122,0.24077,0,0.0674984678626061
