row_id,attacker_model,img1,img2,dataset,attack_type,victim_model,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0440461039543151,0.077299878001213,0.168551,0,-0.0332537740468979
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.080934852361679,0.077299878001213,0.168551,0,0.0036349743604659895
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0567506365478038,0.077299878001213,0.168551,0,-0.020549241453409202
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.0927519500255584,0.077299878001213,0.168551,0,0.015452072024345398
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,PGD,vanilla,0.0410907343029975,-0.0490606576204299,0.168551,0,0.0901513919234274
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.1014443039894104,-0.0490606576204299,0.168551,0,0.1505049616098403
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.0201875790953636,-0.0490606576204299,0.168551,0,0.0692482367157935
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0947332680225372,-0.0490606576204299,0.168551,0,0.1437939256429671
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.0558201111853122,-0.0490606576204299,0.168551,0,0.1048807688057421
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,PGD,vanilla,0.0776248052716255,-0.0490606576204299,0.168551,0,0.1266854628920554
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.1966728866100311,-0.0490606576204299,0.168551,1,0.245733544230461
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.1596063673496246,-0.0490606576204299,0.168551,0,0.20866702497005452
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.1916559487581253,-0.0490606576204299,0.168551,1,0.24071660637855521
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.1892900764942169,-0.0490606576204299,0.168551,1,0.2383507341146468
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,PGD,vanilla,0.0212586522102355,-0.0490606576204299,0.168551,0,0.0703193098306654
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0670964494347572,-0.0490606576204299,0.168551,0,0.11615710705518711
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.0453921891748905,-0.0490606576204299,0.168551,0,0.0944528467953204
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0333268567919731,-0.0490606576204299,0.168551,0,0.082387514412403
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.0254298131912946,-0.0490606576204299,0.168551,0,0.0744904708117245
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,PGD,vanilla,-0.0081577412784099,-0.0490606576204299,0.168551,0,0.04090291634202
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.063088446855545,-0.0490606576204299,0.168551,0,0.1121491044759749
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,-0.0103084249421954,-0.0490606576204299,0.168551,0,0.0387522326782345
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0173161569982767,-0.0490606576204299,0.168551,0,0.0663768146187066
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.0415978729724884,-0.0490606576204299,0.168551,0,0.09065853059291831
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,0.1188846156001091,0.0970131680369377,0.184988,0,0.0218714475631714
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.1498404294252395,0.0970131680369377,0.184988,0,0.05282726138830181
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.1558329164981842,0.0970131680369377,0.184988,0,0.058819748461246504
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.1532461047172546,0.0970131680369377,0.184988,0,0.05623293668031691
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.1412218362092971,0.0970131680369377,0.184988,0,0.0442086681723594
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,0.0877383053302764,0.0970131680369377,0.184988,0,-0.009274862706661294
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0857479944825172,0.0970131680369377,0.184988,0,-0.011265173554420499
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.1041648834943771,0.0970131680369377,0.184988,0,0.007151715457439395
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.1092511638998985,0.0970131680369377,0.184988,0,0.012237995862960802
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.1144797429442405,0.0970131680369377,0.184988,0,0.0174665749073028
3,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,0.1150387674570083,0.0970131680369377,0.184988,0,0.018025599420070607
3,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.1269396841526031,0.0970131680369377,0.184988,0,0.029926516115665394
3,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.1121325492858886,0.0970131680369377,0.184988,0,0.015119381248950903
3,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.1178290396928787,0.0970131680369377,0.184988,0,0.020815871655940996
3,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.1324087679386139,0.0970131680369377,0.184988,0,0.03539559990167619
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,0.1142907887697219,0.0970131680369377,0.184988,0,0.017277620732784202
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.1120168417692184,0.0970131680369377,0.184988,0,0.015003673732280703
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.1253346502780914,0.0970131680369377,0.184988,0,0.028321482241153703
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.1222061514854431,0.0970131680369377,0.184988,0,0.0251929834485054
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.1118409633636474,0.0970131680369377,0.184988,0,0.014827795326709706
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,0.017126390710473,-0.0258322451263666,0.184988,0,0.042958635836839607
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.1131744235754013,-0.0258322451263666,0.184988,0,0.13900666870176792
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.0527083277702331,-0.0258322451263666,0.184988,0,0.0785405728965997
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.1180566474795341,-0.0258322451263666,0.184988,0,0.1438888926059007
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.0407544374465942,-0.0258322451263666,0.184988,0,0.0665866825729608
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,-0.0169433690607547,-0.0258322451263666,0.184988,0,0.008888876065611902
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0367831289768219,-0.0258322451263666,0.184988,0,0.0626153741031885
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.0056203268468379,-0.0258322451263666,0.184988,0,0.0314525719732045
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0227647311985492,-0.0258322451263666,0.184988,0,0.0485969763249158
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.0404288582503795,-0.0258322451263666,0.184988,0,0.0662611033767461
5,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,0.0844092890620231,-0.0258322451263666,0.184988,0,0.1102415341883897
5,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.1240710318088531,-0.0258322451263666,0.184988,0,0.1499032769352197
5,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.081119917333126,-0.0258322451263666,0.184988,0,0.1069521624594926
5,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.1571528315544128,-0.0258322451263666,0.184988,0,0.1829850766807794
5,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.1270517110824585,-0.0258322451263666,0.184988,0,0.1528839562088251
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,-0.0298796761780977,-0.0258322451263666,0.184988,0,-0.004047431051731099
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,-0.0227609500288963,-0.0258322451263666,0.184988,0,0.003071295097470301
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,-0.0108178108930587,-0.0258322451263666,0.184988,0,0.015014434233307901
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,-0.0132303442806005,-0.0258322451263666,0.184988,0,0.012601900845766102
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,-0.0297954082489013,-0.0258322451263666,0.184988,0,-0.0039631631225347
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,0.0175802242010831,-0.0301508568227291,0.184988,0,0.0477310810238122
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0900492742657661,-0.0301508568227291,0.184988,0,0.1202001310884952
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.0713429078459739,-0.0301508568227291,0.184988,0,0.101493764668703
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0957421883940696,-0.0301508568227291,0.184988,0,0.1258930452167987
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.0936566814780235,-0.0301508568227291,0.184988,0,0.1238075383007526
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,0.0567930154502391,-0.0301508568227291,0.184988,0,0.0869438722729682
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.1171934753656387,-0.0301508568227291,0.184988,0,0.14734433218836782
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.110147625207901,-0.0301508568227291,0.184988,0,0.1402984820306301
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.1709822714328766,-0.0301508568227291,0.184988,0,0.2011331282556057
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.1972824782133102,-0.0301508568227291,0.184988,1,0.2274333350360393
17,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,-0.0057014776393771,-0.0301508568227291,0.184988,0,0.024449379183352
17,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0457114540040493,-0.0301508568227291,0.184988,0,0.0758623108267784
17,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.0119119742885231,-0.0301508568227291,0.184988,0,0.0420628311112522
17,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0723911896347999,-0.0301508568227291,0.184988,0,0.102542046457529
17,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.001709428615868,-0.0301508568227291,0.184988,0,0.0318602854385971
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,0.0690350532531738,-0.0301508568227291,0.184988,0,0.0991859100759029
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0976282805204391,-0.0301508568227291,0.184988,0,0.1277791373431682
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.1179765313863754,-0.0301508568227291,0.184988,0,0.1481273882091045
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0700313076376915,-0.0301508568227291,0.184988,0,0.1001821644604206
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.1397440731525421,-0.0301508568227291,0.184988,0,0.1698949299752712
19,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,-0.0151768177747726,-0.0336099937558174,0.184988,0,0.018433175981044797
19,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0151961334049701,-0.0336099937558174,0.184988,0,0.0488061271607875
19,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,-0.013010561466217,-0.0336099937558174,0.184988,0,0.0205994322896004
19,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0412556678056716,-0.0336099937558174,0.184988,0,0.074865661561489
19,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,-0.0194832812994718,-0.0336099937558174,0.184988,0,0.0141267124563456
